Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,-0.17092801143357705,,,,,,,,
2018-01-23,-0.12490100205839529,,,,,,,,0.1575767206639283
2018-01-24,-0.11543323202186553,,,,,,,,0.15757627979010266
2018-01-25,-0.11423371605368969,,,,,,,,0.15763538878707592
2018-01-26,-0.11439035947174464,,,,,,,,0.15760360401212953
2018-01-27,-0.11453061812081546,,,,,,,,0.15758415860867095
2018-01-28,-0.09835271362492203,,,,,,,,0.15757940748315666
2018-01-29,-0.07891178669935711,,,,,,,,0.15757696561592163
2018-01-30,-0.08548306620714487,,,,,,,,0.15761025996823158
2018-01-31,-0.055823388282322736,,,,,,,,0.15760030979813908
2018-02-01,-0.018975985928068897,,,,,,,,0.15759170841825318
2018-02-02,-0.019027702417667023,,,,,,,,0.15761122924029536
2018-02-03,-0.0183885802719291,,,,,,,,0.15763939005114402
2018-02-04,-0.030956939671761812,,,,,,,,0.15760045203010714
2018-02-05,-0.0374201124731829,,,,,,,,0.15757500778588415
2018-02-06,0.003467406780578782,,,,,,,,0.15750599205154697
2018-02-07,0.10455959668554449,,,,,,,,0.15751916296913332
2018-02-08,0.10495401965071864,,,,,,,,0.15756021504256665
2018-02-09,0.1050735021392863,,,,,,,,0.1575774791373751
2018-02-10,0.10573206426285661,,,,,,,,0.15756508027078986
2018-02-11,0.15517179824522137,,,,,,,,0.15757258413241065
2018-02-12,0.15381636574164606,,,,,,,,0.15757319127043823
2018-02-13,0.22483786208801063,,,,,,,,0.1576211643334268
2018-02-14,0.22760983930346199,,,,,,,,0.1575877542154277
2018-02-15,0.20739155662111886,,,,,,,,0.15766157876337175
2018-02-16,0.20853647266177314,,,,,,,,0.1576073846741565
2018-02-17,0.20850870248805697,,,,,,,,0.15758289748260018
2018-02-18,0.1747422478098064,,,,,,,,0.15757406445840486
2018-02-20,0.17493319386922443,,,,,,,,0.157574105761352
2018-02-21,0.16590400013870463,,,,,,,,0.1575153725101136
2018-02-22,0.15871033625315933,,,,,,,,0.1575497309833233
2018-02-23,0.20229614737632004,,,,,,,,0.15753301991335497
2018-02-24,0.20419498596389754,,,,,,,,0.15755144505472576
2018-02-25,0.2129909368701014,,,,,,,,0.15756508760109916
2018-02-26,0.15759730436239833,,,,,,,,0.15757246082335077
2018-02-27,0.1617571939407427,,,,,,,,0.15759731172886077
2018-02-28,0.19202830723184328,,,,,,,,0.15754964906469834
2018-03-01,0.19211168388368005,,,,,,,,0.15756828614083937
2018-03-02,0.198712407612315,,,,,,,,0.1575900160249492
2018-03-03,0.200757551973919,,,,,,,,0.15758347415669371
2018-03-04,0.1799396984272483,,,,,,,,0.15757801747207875
2018-03-05,0.13826496854626671,,,,,,,,0.15757777392179406
2018-03-06,0.16024801436175132,,,,,,,,0.15757475832654463
2018-03-07,0.1607672407097975,,,,,,,,0.15742087139689967
2018-03-08,0.16072759347052049,,,,,,,,0.15760815154223407
2018-03-09,0.16118583372918782,,,,,,,,0.15757903542580198
2018-03-10,0.15459449681685117,,,,,,,,0.15757498967329756
2018-03-11,0.15006285307868683,,,,,,,,0.15757255417140908
2018-03-12,0.15062784419784675,,,,,,,,0.15756675474788676
2018-03-13,0.14919019443396353,,,,,,,,0.15757532422601145
2018-03-14,0.12572772306408572,,,,,,,,0.1575767193104094
2018-03-15,0.12388728399089143,,,,,,,,0.15755996995576788
2018-03-16,0.12344257285737088,,,,,,,,0.1575641734210578
2018-03-17,0.13052049613596894,,,,,,,,0.15757039130369607
2018-03-18,0.12559374199811513,,,,,,,,0.15757102755049637
2018-03-19,0.12255041081715727,,,,,,,,0.15757301520993017
2018-03-20,0.11790104744778586,,,,,,,,0.15757236498783694
2018-03-21,0.12405265061767101,,,,,,,,0.1575500136464008
2018-03-22,0.1338587256627603,,,,,,,,0.1575494885291263
2018-03-23,0.1342237224250713,,,,,,,,0.15758903350086118
2018-03-24,0.13415941346467686,,,,,,,,0.15759408702417801
2018-03-25,0.0899504388517646,,,,,,,,0.15758283357644098
2018-03-26,0.10073703783956808,,,,,,,,0.1575787340560993
2018-03-27,0.09159182260240935,,,,,,,,0.15753824647063655
2018-03-28,0.07573333882138462,,,,,,,,0.15760433687274067
2018-03-29,0.07362669231065429,,,,,,,,0.15755945621063905
2018-03-30,0.06344887558415942,,,,,,,,0.15750494007804666
2018-03-31,0.06499733430315034,,,,,,,,0.15754687528106046
2018-04-02,0.0380222082795243,,,,,,,,0.15756531901016327
2018-04-03,0.03223752897476119,,,,,,,,0.15758747881242885
2018-04-04,-0.006234239317053004,,,,,,,,0.1575121923756911
2018-04-05,-0.005813178715003855,,,,,,,,0.15757878343721568
2018-04-06,-0.004629860514508386,,,,,,,,0.1575751044738584
2018-04-07,0.032354993008630914,,,,,,,,0.15757851153032132
2018-04-08,0.04564846685617325,,,,,,,,0.1575751660913351
2018-04-09,0.038856606219463595,,,,,,,,0.15757620343297035
2018-04-10,0.03276947242741638,,,,,,,,0.1575400846428023
2018-04-11,-0.015277105239765732,,,,,,,,0.1575659984708797
2018-04-12,-0.014200647137930074,,,,,,,,0.15758128340080357
2018-04-13,-0.015239034918688141,,,,,,,,0.15737687311078855
2018-04-14,-0.06213616940972791,,,,,,,,0.15749570843549662
2018-04-15,-0.060740875582711046,,,,,,,,0.15754523850924043
2018-04-16,-0.157004794830482,,,,,,,,0.15756226361971815
2018-04-17,-0.10966662704300031,,,,,,,,0.15756160376415582
2018-04-18,-0.10197490044672028,,,,,,,,0.15755969784899213
2018-04-19,-0.12607402107979349,,,,,,,,0.1576296511930778
2018-04-20,-0.12827382032054976,,,,,,,,0.15760450169820509
2018-04-21,-0.08580964504903527,,,,,,,,0.15752389299299452
2018-04-22,-0.10232015010187988,,,,,,,,0.1575564368087449
2018-04-23,-0.06058342016231338,,,,,,,,0.15756906857585257
2018-04-24,-0.017239887551979933,,,,,,,,0.15749944691586193
2018-04-25,-0.02113095889906114,,,,,,,,0.15757632405556155
2018-04-26,-0.020267331516409467,,,,,,,,0.15763417013925746
2018-04-27,-0.03770158547454075,,,,,,,,0.15759017118489896
2018-04-28,-0.0190926017546368,,,,,,,,0.15758274255098212
2018-04-29,-0.01166744693026357,,,,,,,,0.15757744127645934
2018-04-30,-0.019923235610560253,,,,,,,,0.15757746938694767
2018-05-01,-0.012797309467223272,,,,,,,,0.1575936268482611
2018-05-02,-0.00662798032820825,,,,,,,,0.15759249088351507
2018-05-03,-0.006970335684413295,,,,,,,,0.15759392491960225
2018-05-04,-0.005507723342830581,,,,,,,,0.15759146546432928
2018-05-05,0.04945291845963628,,,,,,,,0.1575799995470393
2018-05-06,-0.0019588828597678827,,,,,,,,0.15757795854081766
2018-05-07,0.0019422954847745102,,,,,,,,0.15757665610845062
2018-05-08,0.004007045538799287,,,,,,,,0.15757933568593321
2018-05-09,-0.014881462990283824,,,,,,,,0.15757884069616612
2018-05-10,-0.006394130003140036,,,,,,,,0.1575793786272338
2018-05-11,-0.00886985120329769,,,,,,,,0.15751285291533326
2018-05-12,-0.008957797194915443,,,,,,,,0.1575598525681749
2018-05-13,-0.009132722755316236,,,,,,,,0.15757050877606196
2018-05-14,0.009771227883350523,,,,,,,,0.1575731950762673
2018-05-15,0.00629015326182843,,,,,,,,0.15757387294691794
2018-05-16,7.95337183869406e-05,,,,,,,,0.15761350775693858
2018-05-17,0.0007486407020850217,,,,,,,,0.15757868239597725
2018-05-18,0.0009877239191814627,,,,,,,,0.1575564349140167
2018-05-19,0.012536317883817101,,,,,,,,0.15756978938699812
2018-05-20,0.008050245569817658,,,,,,,,0.15757454361402382
2018-05-21,-0.013235851734824961,,,,,,,,0.15757277426837168
2018-05-22,-0.005879717184341436,,,,,,,,0.1575683109075549
2018-05-23,-0.0018309069102891058,,,,,,,,0.15754755554120864
2018-05-24,0.004448766999425989,,,,,,,,0.15759899563878996
2018-05-25,0.01950401229376233,,,,,,,,0.1575859070205741
2018-05-26,-0.002696578589505471,,,,,,,,0.15759536848093697
2018-05-27,0.00450609499567095,,,,,,,,0.15758378792691052
2018-05-29,0.01986529264551237,,,,,,,,0.15758004085471108
2018-05-30,0.016084341105958147,,,,,,,,0.15756416572355128
2018-05-31,0.015738668890305257,,,,,,,,0.15756007655411441
2018-06-01,0.0031317237636953495,,,,,,,,0.1575576864726735
2018-06-02,0.04053858263119317,,,,,,,,0.15756818191212965
2018-06-03,0.012836595412572344,,,,,,,,0.1575731182877813
2018-06-04,0.019086013553889933,,,,,,,,0.15757539713665988
2018-06-05,0.01656986776302434,,,,,,,,0.15756992857719038
2018-06-06,0.01754747701927156,,,,,,,,0.15758582145012487
2018-06-07,0.015964912053488604,,,,,,,,0.15758024748325802
2018-06-08,0.036652374479554606,,,,,,,,0.15757930277329904
2018-06-09,0.03349016437164879,,,,,,,,0.15757208801926387
2018-06-10,0.03867777562404319,,,,,,,,0.15757463981744368
2018-06-11,0.15296673150278442,,,,,,,,0.1575170158829715
2018-06-12,0.11976308684894499,,,,,,,,0.1575702834730157
2018-06-13,0.13521870467043878,,,,,,,,0.15759614068588954
