Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,-0.10843549562435056,,,,,,,,
2017-12-21,0.10649863745716638,,,,,,,,1.1415592006990782
2017-12-22,0.13267734284623678,,,,,,,,1.107773135789783
2017-12-23,0.15281935366928884,,,,,,,,1.2215613794093965
2017-12-24,0.22011941128496942,,,,,,,,1.2345411880965287
2017-12-26,0.22746187218581063,,,,,,,,1.23310258825808
2017-12-27,0.24740964100997043,,,,,,,,1.263067046489046
2017-12-28,0.24965843071645932,,,,,,,,1.261617746443682
2017-12-29,0.27743458862545956,,,,,,,,1.2422214743610043
2017-12-30,0.2855308983958216,,,,,,,,1.2360165254958417
2017-12-31,0.29819628073293875,,,,,,,,1.1897736033263906
2018-01-02,0.29681740741431845,,,,,,,,1.2053441530587266
2018-01-03,0.2977651990150645,,,,,,,,1.106170988041333
2018-01-04,0.2884028470218514,,,,,,,,1.074077870905008
2018-01-05,0.2907785334745604,,,,,,,,1.0779970706728792
2018-01-06,0.39659556224092213,,,,,,,,0.9805363737415567
2018-01-07,0.5101243354557292,,,,,,,,0.9740623388208902
2018-01-08,0.4907529795445833,,,,,,,,0.7339812098231538
2018-01-09,0.4847511847140769,,,,,,,,0.7055459823627721
2018-01-10,0.567564936954626,,,,,,,,0.5597664647882236
2018-01-11,0.5334464337328628,,,,,,,,0.5511227388383715
2018-01-12,0.5690819826505249,,,,,,,,0.6283525143607834
2018-01-13,0.6162438390516216,,,,,,,,0.656199583319396
2018-01-14,0.775331398002082,,,,,,,,0.6693868821475139
2018-01-16,0.8200831588995505,,,,,,,,0.6815328673852293
2018-01-17,0.8625285706710644,,,,,,,,0.9835293399387367
2018-01-18,0.8573749234764441,,,,,,,,0.9893525087169472
2018-01-19,0.8965087381166718,,,,,,,,0.9937050210930792
2018-01-20,0.9612229173036072,,,,,,,,0.9964175661666351
2018-01-21,0.9723541252691564,,,,,,,,1.0391345448050495
2018-01-22,0.9733328282834836,,,,,,,,1.0723520760912193
2018-01-23,0.9231747064184848,,,,,,,,1.0804820133932447
2018-01-24,0.9139417480149082,,,,,,,,1.082233197575729
2018-01-25,0.9057557320253714,,,,,,,,1.0973826484967488
2018-01-26,0.8836133569062252,,,,,,,,1.0987704981319764
2018-01-27,0.8884494027702337,,,,,,,,1.0999236686800171
2018-01-28,0.8857862627830917,,,,,,,,1.1074989863245264
2018-01-29,0.9243227206455387,,,,,,,,1.0737690753816957
2018-01-30,0.9250625337380718,,,,,,,,1.091897459479649
2018-01-31,0.9645875204540934,,,,,,,,1.1278022342167566
2018-02-01,0.9092840328621354,,,,,,,,1.1232032671248346
2018-02-02,0.9149861161221291,,,,,,,,1.136504954398274
2018-02-03,0.9537369976548603,,,,,,,,1.0922201711782542
2018-02-04,1.1206923932557293,,,,,,,,1.1056781876431736
2018-02-05,1.159193801243562,,,,,,,,1.1959760440710263
2018-02-06,1.2961029046390655,,,,,,,,1.313312273941847
2018-02-07,1.358356964130033,,,,,,,,1.3463751653880882
2018-02-08,1.6238059212216431,,,,,,,,1.3382469864012811
2018-02-09,1.698624688437976,,,,,,,,1.3517958799567527
2018-02-10,1.716663025703584,,,,,,,,1.358670773359833
2018-02-11,1.687636813552544,,,,,,,,1.3538571765733032
2018-02-12,1.7208368957160016,,,,,,,,1.359899881844703
2018-02-13,1.7437758454526275,,,,,,,,1.3553934420943183
2018-02-14,1.6041525240380612,,,,,,,,1.3523989497198194
2018-02-15,1.6034806135755417,,,,,,,,1.3847965686222405
2018-02-16,1.5553039082931317,,,,,,,,1.3325954048094109
2018-02-17,1.5636863718735305,,,,,,,,1.3278927050820852
2018-02-18,1.356886745288039,,,,,,,,1.2873024794735801
