Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.34499089860112947,,,,,,,,
2017-12-05,0.09606199301350721,,,,,,,,0.15342645721066578
2017-12-06,-0.1708116809407121,,,,,,,,0.153405882979728
2017-12-07,-0.35962315909960113,,,,,,,,0.15330558930925736
2017-12-08,-0.43333690495705474,,,,,,,,0.15316982034484614
2017-12-09,-0.46621046438739805,,,,,,,,0.15330121102409164
2017-12-10,-0.505705679515495,,,,,,,,0.1533774333767303
2017-12-11,-0.5365185635418102,,,,,,,,0.15341206016282366
2017-12-12,-0.8329260511398974,,,,,,,,0.1533874128822881
2017-12-13,-0.7979907349299449,,,,,,,,0.1534170753112089
2017-12-14,-0.7096016934004116,,,,,,,,0.15334683241501443
2017-12-15,-0.6744863475968464,,,,,,,,0.15339197507246038
2017-12-16,-0.6718162515166821,,,,,,,,0.15344673532142095
2017-12-17,-0.6958809626236425,,,,,,,,0.1534363108334096
2017-12-18,-0.7608433612541494,,,,,,,,0.1534370555137726
2017-12-19,-0.6771138024459883,,,,,,,,0.15343633016211697
2017-12-20,-0.2958833591404151,,,,,,,,0.15343336889863143
2017-12-21,-0.4104710077776713,,,,,,,,0.15342294971285886
2017-12-22,-0.4747364705796309,,,,,,,,0.15343683822498436
2017-12-23,-0.43863940812851937,,,,,,,,0.15329452264543444
2017-12-24,-0.0404891185742103,,,,,,,,0.15337450403029
2017-12-26,-0.0340207842479749,,,,,,,,0.15340895466868662
2017-12-27,0.02357109642318021,,,,,,,,0.15353491956686124
2017-12-28,0.08015874739110015,,,,,,,,0.15346668680406989
2017-12-29,0.0941721450685229,,,,,,,,0.15339143636323127
2017-12-30,0.1007909856322634,,,,,,,,0.1534177581111678
2017-12-31,0.21519010606993652,,,,,,,,0.15341829820694736
2018-01-02,0.16476597809237353,,,,,,,,0.15342481031274802
2018-01-03,0.12056326051055732,,,,,,,,0.15347390914729644
2018-01-04,-0.003261888138007752,,,,,,,,0.15345049821418152
2018-01-05,-0.061767605150279445,,,,,,,,0.15344915558455607
2018-01-06,0.18889539601973132,,,,,,,,0.1534272016075199
2018-01-07,0.3337203712370316,,,,,,,,0.15343334449707868
2018-01-08,0.3452501696450494,,,,,,,,0.15343290824105582
2018-01-09,0.1265822868545895,,,,,,,,0.15345841309294142
2018-01-10,0.17918401264715914,,,,,,,,0.15346608147584337
2018-01-11,0.3908459134446139,,,,,,,,0.15344799050037392
2018-01-12,0.38473600197021235,,,,,,,,0.15343638524878972
2018-01-13,0.41439318482016063,,,,,,,,0.1534789621342019
2018-01-14,0.4406875249686897,,,,,,,,0.15345479177418078
2018-01-16,0.30121013932861007,,,,,,,,0.15344341026744995
2018-01-17,0.26358707946533305,,,,,,,,0.15342606336324618
2018-01-18,0.25798390349842343,,,,,,,,0.15344702898493512
2018-01-19,0.27448750000614347,,,,,,,,0.153430058795456
2018-01-20,0.24902829713443064,,,,,,,,0.15343764626325848
2018-01-21,0.25295226679443183,,,,,,,,0.1534287504881775
2018-01-22,0.2332507969157462,,,,,,,,0.15342599782183006
2018-01-23,0.330173946294143,,,,,,,,0.15343329957651203
2018-01-24,0.293313098861399,,,,,,,,0.15343451676893372
2018-01-25,0.29446195810219555,,,,,,,,0.15349894552600213
2018-01-26,0.22086797143612674,,,,,,,,0.1534655835073249
2018-01-27,0.2201999851125077,,,,,,,,0.1534450199706319
2018-01-28,0.2458686312553761,,,,,,,,0.1534403285437295
2018-01-29,0.32030873979892605,,,,,,,,0.15343786489608718
2018-01-30,0.32080655393371793,,,,,,,,0.15347674447314497
2018-01-31,0.4167092513463126,,,,,,,,0.1534734949807721
2018-02-01,0.35028549507841056,,,,,,,,0.15345850017761703
2018-02-02,0.39535145639277525,,,,,,,,0.15348550669893904
2018-02-03,0.39885198215620893,,,,,,,,0.1535115061489465
2018-02-04,0.23626911120574431,,,,,,,,0.15346785433673385
2018-02-05,0.16005844025083074,,,,,,,,0.15343937704685434
2018-02-06,-0.006304821387019686,,,,,,,,0.15335899814803647
2018-02-07,0.07437732817814088,,,,,,,,0.1533683189392884
2018-02-08,0.06220735291817844,,,,,,,,0.15341455589595038
2018-02-09,0.04904871263421316,,,,,,,,0.15343660816268367
2018-02-10,0.016326746025986195,,,,,,,,0.15342264333986494
2018-02-11,0.13121157846135065,,,,,,,,0.15343131326234877
2018-02-12,0.11796725664881036,,,,,,,,0.15343261790685364
2018-02-13,0.2402227954164728,,,,,,,,0.15349001306742036
2018-02-14,0.22367807937726442,,,,,,,,0.15345198944480617
2018-02-15,0.15665286107050316,,,,,,,,0.15353837709677762
2018-02-16,0.15153116256423843,,,,,,,,0.1534773795547719
2018-02-17,0.15800056530701637,,,,,,,,0.15344698937199988
2018-02-18,0.27034554834072816,,,,,,,,0.15343606110942923
2018-02-20,0.31703793336886565,,,,,,,,0.15343497054334773
2018-02-21,0.14067587136735443,,,,,,,,0.1533666794746024
2018-02-22,0.11174357608478874,,,,,,,,0.1534040847767591
2018-02-23,0.1535201393992446,,,,,,,,0.1533851156491214
2018-02-24,0.1536704213494122,,,,,,,,0.15340555702395456
2018-02-25,0.18282697006721893,,,,,,,,0.1534218622762331
2018-02-26,0.013439911272774946,,,,,,,,0.15343085373418885
2018-02-27,0.04854609190084537,,,,,,,,0.15346025728715193
2018-02-28,-0.249233552811811,,,,,,,,0.15340660447319843
2018-03-01,-0.2808415859493477,,,,,,,,0.15342660572102115
2018-03-02,-0.30240291331564434,,,,,,,,0.15345159772797476
2018-03-03,-0.3498361009462562,,,,,,,,0.15344488009635837
2018-03-04,-0.3494390246583095,,,,,,,,0.1534389799316232
2018-03-05,-0.4007654556455907,,,,,,,,0.153438378180308
2018-03-06,-0.08384903413792698,,,,,,,,0.15343482317941512
2018-03-07,-0.006926452244981415,,,,,,,,0.15326398202651906
2018-03-08,0.02314003538142616,,,,,,,,0.15346749891195796
2018-03-09,0.02314456942632186,,,,,,,,0.15343906562944593
2018-03-10,0.017782425818489843,,,,,,,,0.15343482378152506
2018-03-11,-0.058431809701703044,,,,,,,,0.15343246418001902
2018-03-12,0.062345059175823,,,,,,,,0.15342645910461805
2018-03-13,0.06024579981998569,,,,,,,,0.15343542209454794
2018-03-14,-0.05702998293047675,,,,,,,,0.15343686697519163
2018-03-15,-0.08615276891823981,,,,,,,,0.1534196779970266
2018-03-16,-0.10483461354656187,,,,,,,,0.1534227916214274
2018-03-17,-0.09361099905933118,,,,,,,,0.15342931001266535
2018-03-18,-0.059612130564609137,,,,,,,,0.15343038512183702
2018-03-19,0.12785014659320756,,,,,,,,0.1534326374381695
2018-03-20,-0.04882946407360321,,,,,,,,0.15343212630492756
2018-03-21,0.00841689721237832,,,,,,,,0.1534072683045695
2018-03-22,0.04691764159738775,,,,,,,,0.15340537958890804
2018-03-23,0.04975317303348313,,,,,,,,0.15344861593700268
2018-03-24,0.05213369594582894,,,,,,,,0.1534555390038574
2018-03-25,-0.006752108118810845,,,,,,,,0.15344415548331822
2018-03-26,0.0648573163370975,,,,,,,,0.15343963746910658
2018-03-27,0.025648261482330126,,,,,,,,0.15339569413184448
2018-03-28,-0.033180980860783804,,,,,,,,0.15346606568871426
2018-03-29,-0.021342128639559876,,,,,,,,0.15341868178463608
2018-03-30,-0.02301316638697042,,,,,,,,0.15336034472833443
