Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,0.4469899043599457,,,,,,,,
2018-01-23,0.4499958940396498,,,,,,,,1.1966184243863252
2018-01-24,0.4599026202127601,,,,,,,,1.195171215397063
2018-01-25,0.46342515756005576,,,,,,,,1.2144266124388283
2018-01-26,0.4747225308640557,,,,,,,,1.2124565530899682
2018-01-27,0.4790598815354248,,,,,,,,1.2098952198131538
2018-01-28,0.48619984439301894,,,,,,,,1.215516393376055
2018-01-29,0.5138593323198474,,,,,,,,1.1349385304745105
2018-01-30,0.5180088382022124,,,,,,,,1.1568199523768017
2018-01-31,0.5337858102249391,,,,,,,,1.1912149691371015
2018-02-01,0.5322438483602371,,,,,,,,1.1813456152655804
2018-02-02,0.5363610756343566,,,,,,,,1.196926644021005
2018-02-03,0.5622042330743562,,,,,,,,1.1262593235574987
2018-02-04,0.6133639238955719,,,,,,,,1.1401546584804467
2018-02-05,0.6378327881431677,,,,,,,,1.2363301830971116
2018-02-06,0.7491947741784815,,,,,,,,1.3568484848770126
2018-02-07,0.8503737616641092,,,,,,,,1.388414825077255
2018-02-08,0.8805044807251544,,,,,,,,1.3789546320392363
2018-02-09,0.9050320449387858,,,,,,,,1.391392159326849
2018-02-10,0.9339982804853172,,,,,,,,1.3970858717096115
2018-02-11,0.9121869663778089,,,,,,,,1.3913821446637897
2018-02-12,0.959951470477642,,,,,,,,1.3962873380534917
2018-02-13,1.0111833879666423,,,,,,,,1.3888331710984712
2018-02-14,1.0022245882467664,,,,,,,,1.3850288902023036
2018-02-15,1.0301459664127335,,,,,,,,1.416153235151674
2018-02-16,1.0451845121236518,,,,,,,,1.3610990585947276
2018-02-17,1.052730072412119,,,,,,,,1.3559529807596247
2018-02-18,1.0231573026605825,,,,,,,,1.3126980044490117
2018-02-20,1.0605876816550162,,,,,,,,1.3250819264852485
2018-02-21,1.070621858276415,,,,,,,,1.1016196264099998
2018-02-22,1.0796885817391415,,,,,,,,1.126871418393083
2018-02-23,1.049982369691403,,,,,,,,1.1465385394461765
2018-02-24,1.043314300633145,,,,,,,,1.1354949197365407
2018-02-25,1.0350276247278394,,,,,,,,1.141842052829707
2018-02-26,1.0144454805656031,,,,,,,,1.1336432156328347
2018-02-27,1.015461825515247,,,,,,,,1.1228127753038066
2018-02-28,1.012343775435234,,,,,,,,1.1178043335899592
2018-03-01,1.0077898151182985,,,,,,,,1.1291296416601182
2018-03-02,1.0089950784196609,,,,,,,,1.121668818473571
2018-03-03,1.008066418342946,,,,,,,,1.0916595550391777
2018-03-04,1.0083708809296728,,,,,,,,1.059281390204916
2018-03-05,1.0197215420470138,,,,,,,,1.0593871509642312
2018-03-06,1.0295484260282237,,,,,,,,1.0442175556316442
2018-03-07,1.0680067124869135,,,,,,,,1.0976850618318237
2018-03-08,1.0660021274660134,,,,,,,,1.200248746955282
2018-03-09,1.179264309733904,,,,,,,,1.2404785845795028
2018-03-10,1.2152112368532415,,,,,,,,1.180179707827449
2018-03-11,1.366812944311354,,,,,,,,1.218496601462057
2018-03-12,1.3910021420205554,,,,,,,,1.2503744084555597
2018-03-13,1.4064625740192993,,,,,,,,1.2630811154063264
2018-03-14,1.415493305949537,,,,,,,,1.2545062938266902
2018-03-15,1.4386329580058097,,,,,,,,1.3955924997751539
2018-03-16,1.445507991495429,,,,,,,,1.3869719017743494
2018-03-17,1.3588029009180895,,,,,,,,1.3653267519682677
2018-03-18,1.3620948181077457,,,,,,,,1.3703453996141661
2018-03-19,1.3555086445621314,,,,,,,,1.2244923546192812
2018-03-20,1.3541728368713095,,,,,,,,1.23048536729287
2018-03-21,1.3240090253176322,,,,,,,,1.1972484302103303
2018-03-22,1.3054440502418065,,,,,,,,1.1957857216755365
2018-03-23,1.3048665688931775,,,,,,,,1.2013549876810732
2018-03-24,1.3006168908729328,,,,,,,,1.186618390204897
2018-03-25,1.2976153511950224,,,,,,,,1.1975491769051974
2018-03-26,1.3001336796728227,,,,,,,,1.1826834565092026
2018-03-27,1.300375944494176,,,,,,,,1.2004614629001806
2018-03-28,1.3284554866885243,,,,,,,,1.2560691266875395
2018-03-29,1.3489330690845949,,,,,,,,1.2220760642781376
2018-03-30,1.347188530183254,,,,,,,,1.449225040048944
2018-03-31,1.3215786971165626,,,,,,,,1.3199367928997798
2018-04-02,1.337494936616819,,,,,,,,1.3145220438725322
2018-04-03,1.3550428851060927,,,,,,,,1.2578788293588172
2018-04-04,1.392635751041019,,,,,,,,1.2978783900132218
2018-04-05,1.3916949960080838,,,,,,,,1.359303644366444
2018-04-06,1.372951748794387,,,,,,,,1.3495215506580185
2018-04-07,1.2756413282970251,,,,,,,,1.353444982850712
2018-04-08,1.2152914555230154,,,,,,,,1.361530693848013
2018-04-09,1.205068419874239,,,,,,,,1.352964370584631
2018-04-10,1.174060759885689,,,,,,,,1.2930188726946075
2018-04-11,1.2282292856712271,,,,,,,,1.2714508900156873
2018-04-12,1.227506290608648,,,,,,,,1.2746845516689553
