Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.02326884540724379,,,,,,,,
2017-12-05,0.22005398372853613,,,,,,,,-0.11799961312053488
2017-12-06,0.3005078193013271,,,,,,,,-0.11721336640424279
2017-12-07,0.1797230291852587,,,,,,,,-0.10674667326638697
2017-12-08,0.23605887343641307,,,,,,,,-0.09765588609470088
2017-12-09,0.25711664309485344,,,,,,,,-0.09924212565912538
2017-12-10,0.2232458353888348,,,,,,,,-0.09910782797109557
2017-12-11,0.28708399143867536,,,,,,,,-0.09910550580760533
2017-12-12,0.4168024643894803,,,,,,,,-0.09892276298357978
2017-12-13,0.4302471384303514,,,,,,,,-0.09801719315326464
2017-12-14,0.46818509770675854,,,,,,,,-0.08861444781655592
2017-12-15,0.4341125444423838,,,,,,,,-0.08847064275716936
2017-12-16,0.43936830930810417,,,,,,,,-0.08287755209694743
2017-12-17,0.4854387781021438,,,,,,,,-0.08260576823969384
2017-12-18,0.5682048877525662,,,,,,,,-0.08260298634312008
2017-12-19,0.5143822701115872,,,,,,,,-0.08251742672094962
2017-12-20,0.45908817715041733,,,,,,,,-0.07749813648331497
2017-12-21,0.44341348075465525,,,,,,,,-0.07546885200605571
2017-12-22,0.4867702438104391,,,,,,,,-0.07490085677096178
2017-12-23,0.46085746326679944,,,,,,,,-0.07554186939710447
2017-12-24,0.3664862854686726,,,,,,,,-0.07544069387321094
2017-12-26,0.3490856476536528,,,,,,,,-0.0753570744867319
2017-12-27,0.3761607817749946,,,,,,,,-0.07747163539018734
2017-12-28,0.2952456061682005,,,,,,,,-0.0766603982738206
2017-12-29,0.03197942561934984,,,,,,,,-0.07103198509265163
2017-12-30,0.026582060293577372,,,,,,,,-0.07096988053706817
2017-12-31,-0.11204704605815398,,,,,,,,-0.07049746935324447
2018-01-02,-0.011859186997801646,,,,,,,,-0.0703013152587276
2018-01-03,-0.10006695500481885,,,,,,,,-0.07486497602475899
2018-01-04,-0.012984647781935475,,,,,,,,-0.07341828525034415
2018-01-05,-0.0015658352891928778,,,,,,,,-0.07508868949970936
2018-01-06,0.05531074746890134,,,,,,,,-0.0724811889815748
2018-01-07,-0.14964197926538259,,,,,,,,-0.07248931790536034
2018-01-08,-0.174771207079088,,,,,,,,-0.07236118023473369
2018-01-09,-0.20216639316020033,,,,,,,,-0.08091365670822004
2018-01-10,-0.049089418741033876,,,,,,,,-0.08260048560597047
2018-01-11,-0.20952984996391377,,,,,,,,-0.08397924987028484
2018-01-12,-0.1982522459315586,,,,,,,,-0.07130872119833327
2018-01-13,-0.197387736654378,,,,,,,,-0.07887794325094073
2018-01-14,0.009166845419985525,,,,,,,,-0.07885521884342904
2018-01-16,0.060615267665793844,,,,,,,,-0.07877980123786485
2018-01-17,0.01490823662370716,,,,,,,,-0.05638242761654148
2018-01-18,0.06841545743592042,,,,,,,,-0.05729579654838314
2018-01-19,0.03722124589470245,,,,,,,,-0.057777379851745116
2018-01-20,0.007864717248185856,,,,,,,,-0.057428498996259396
2018-01-21,0.03545853955306491,,,,,,,,-0.0571293740076742
2018-01-22,0.13462489541866232,,,,,,,,-0.05686881159621823
2018-01-23,0.00489160139985516,,,,,,,,-0.05323795859006575
