Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,0.1920952265384984,,,,,,,,
2018-01-23,0.16698240575471482,,,,,,,,-0.1182871096458584
2018-01-24,0.16609057965513369,,,,,,,,-0.117603427513972
2018-01-25,0.1764398605154782,,,,,,,,-0.13094795729153327
2018-01-26,0.17540292276152433,,,,,,,,-0.1312527802344322
2018-01-27,0.17464028724576885,,,,,,,,-0.13038742948609586
2018-01-28,0.15532625324283872,,,,,,,,-0.13020956310616036
2018-01-29,0.1569423088124248,,,,,,,,-0.12992951155178983
2018-01-30,0.15677228623873068,,,,,,,,-0.13464066839619312
2018-01-31,0.19346786854395154,,,,,,,,-0.12103238456505805
2018-02-01,0.16977829155139812,,,,,,,,-0.12159876391383484
2018-02-02,0.17071923515532916,,,,,,,,-0.09353559692025538
2018-02-03,0.16291074092337582,,,,,,,,-0.10110772443506175
2018-02-04,0.08996680351975646,,,,,,,,-0.10112908943974219
2018-02-05,0.1052095376594863,,,,,,,,-0.09984442965454479
2018-02-06,0.06199884338670391,,,,,,,,-0.12302865304998045
2018-02-07,0.02661507108108743,,,,,,,,-0.11571392275994702
2018-02-08,0.043649953421823005,,,,,,,,-0.11721451370529039
2018-02-09,0.04705628046564597,,,,,,,,-0.11677114989280143
2018-02-10,0.043863246598179154,,,,,,,,-0.11527252094944604
2018-02-11,0.018288031227801566,,,,,,,,-0.11534720416850637
2018-02-12,0.020716453681917695,,,,,,,,-0.1150899497297572
2018-02-13,-0.053910748128144274,,,,,,,,-0.12489227953786036
2018-02-14,-0.07359252709742532,,,,,,,,-0.11652752161057486
2018-02-15,-0.0892815285623875,,,,,,,,-0.13930775973329065
2018-02-16,-0.09040446978138543,,,,,,,,-0.14678459350134146
2018-02-17,-0.09192073763932658,,,,,,,,-0.14345793716976413
2018-02-18,-0.04749816537634436,,,,,,,,-0.14232310781770624
2018-02-20,-0.07220283173884748,,,,,,,,-0.14181894825772312
2018-02-21,-0.0639296322985132,,,,,,,,-0.12291740169271793
2018-02-22,-0.05704742638135465,,,,,,,,-0.12971591084394357
2018-02-23,-0.052079503870874656,,,,,,,,-0.12157855478685992
2018-02-24,-0.05510818254382537,,,,,,,,-0.11935826868630063
2018-02-25,-0.05667278293367942,,,,,,,,-0.11908359836669205
2018-02-26,-0.03602810567677268,,,,,,,,-0.11910783358190917
2018-02-27,-0.0420535208592657,,,,,,,,-0.12195184795003236
2018-02-28,-0.06577893289184211,,,,,,,,-0.11150086615838303
2018-03-01,-0.06800857268697375,,,,,,,,-0.11493877595330185
2018-03-02,-0.06574105252024323,,,,,,,,-0.12174247132170546
2018-03-03,-0.06889828295315151,,,,,,,,-0.12341101357204996
2018-03-04,-0.05389188712986015,,,,,,,,-0.12313506634569515
2018-03-05,-0.049406867665524976,,,,,,,,-0.12316005530944975
2018-03-06,-0.04044677502916832,,,,,,,,-0.12317812931942809
2018-03-07,-0.07233323644188881,,,,,,,,-0.11059980890073182
2018-03-08,-0.07291608019734633,,,,,,,,-0.10569103791381508
2018-03-09,-0.07285174036127659,,,,,,,,-0.12222189365159623
2018-03-10,-0.04686863155241797,,,,,,,,-0.12182245735045853
2018-03-11,-0.039815698165733306,,,,,,,,-0.12124143051462266
2018-03-12,-0.036117212998567017,,,,,,,,-0.11994435904450687
2018-03-13,-0.06901737608653678,,,,,,,,-0.11714715075265537
2018-03-14,-0.0315426425409107,,,,,,,,-0.11677687536575126
2018-03-15,-0.02908187778092815,,,,,,,,-0.11685373137707936
2018-03-16,-0.029085821216665118,,,,,,,,-0.11554405021164546
2018-03-17,-0.10783227349791634,,,,,,,,-0.11475425692403417
2018-03-18,-0.11987050058899223,,,,,,,,-0.11431855611563987
2018-03-19,-0.09714248206573525,,,,,,,,-0.1141333295715678
2018-03-20,-0.09901068686973417,,,,,,,,-0.12468166238706156
2018-03-21,-0.1044264518939191,,,,,,,,-0.11180109815801986
2018-03-22,-0.1108277389886776,,,,,,,,-0.1100246737085449
2018-03-23,-0.1267111507876922,,,,,,,,-0.11150213555960976
2018-03-24,-0.1275823817753902,,,,,,,,-0.11443403212100696
2018-03-25,-0.08296864092925392,,,,,,,,-0.11434838654963793
2018-03-26,-0.09684222588178064,,,,,,,,-0.11431121050431897
2018-03-27,-0.07822476367839819,,,,,,,,-0.1022155442630221
2018-03-28,-0.06779850776590939,,,,,,,,-0.11546853626593441
2018-03-29,-0.06657271983323221,,,,,,,,-0.10422974795457497
2018-03-30,-0.06117084742187292,,,,,,,,-0.09589201697451269
2018-03-31,-0.0798416054713588,,,,,,,,-0.09588632987228497
2018-04-02,-0.07085638800175241,,,,,,,,-0.09610999984309185
2018-04-03,-0.11410977815162335,,,,,,,,-0.09663537864155743
2018-04-04,-0.10089980759500743,,,,,,,,-0.091536532502208
2018-04-05,-0.09207605210382364,,,,,,,,-0.08851425987973227
2018-04-06,-0.09697386657663772,,,,,,,,-0.08951018030739107
2018-04-07,-0.0430852697134872,,,,,,,,-0.08420852636849177
2018-04-08,-0.05599371415357369,,,,,,,,-0.08426752493786815
2018-04-09,-0.04961815716237519,,,,,,,,-0.08457141094245733
2018-04-10,-0.05295574697816326,,,,,,,,-0.07883349637809578
2018-04-11,-0.0293827308627069,,,,,,,,-0.08050400657467978
2018-04-12,-0.029319286151232894,,,,,,,,-0.08187908890821567
2018-04-13,-0.029240990283774842,,,,,,,,-0.060589780450783996
2018-04-14,0.0012166606657421368,,,,,,,,-0.06113015502434578
2018-04-15,-0.008057945740826588,,,,,,,,-0.06165849222168068
2018-04-16,0.07764385677397562,,,,,,,,-0.062006176826695694
2018-04-17,0.12434842608452501,,,,,,,,-0.055379272347486325
2018-04-18,0.12656793102775388,,,,,,,,-0.055934220023134196
2018-04-19,0.17155696760143552,,,,,,,,-0.0516917097459308
2018-04-20,0.17102716679794602,,,,,,,,-0.04881899748402456
2018-04-21,0.11971489896064204,,,,,,,,-0.021316961625048116
2018-04-22,0.15944521674723736,,,,,,,,-0.02219741426931547
2018-04-23,0.11454265557022043,,,,,,,,-0.023073031320521277
2018-04-24,0.06257139445280409,,,,,,,,-0.017021621565073874
2018-04-25,0.08382166723837484,,,,,,,,-0.024639051289425458
2018-04-26,0.08717029519574417,,,,,,,,-0.04677129459399823
2018-04-27,0.10051755296515194,,,,,,,,-0.036323277338176085
2018-04-28,0.07777337219866584,,,,,,,,-0.035711261289387314
2018-04-29,0.07875305906820088,,,,,,,,-0.036364169653207636
2018-04-30,0.09436300371602845,,,,,,,,-0.0371064336750623
2018-05-01,0.11121120184840176,,,,,,,,-0.042222486744728845
2018-05-02,0.08026022710246583,,,,,,,,-0.04741299180626567
2018-05-03,0.08044219711152306,,,,,,,,-0.0443009130743936
2018-05-04,0.07962988475990189,,,,,,,,-0.05776857967324718
2018-05-05,0.057327747120116825,,,,,,,,-0.05861849109097145
2018-05-06,0.039850745447823986,,,,,,,,-0.059138442832703295
2018-05-07,0.07783736742369958,,,,,,,,-0.05962096768283633
