Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,-0.029313746382196488,,,,,,,,
2017-12-05,-0.08519441367827339,,,,,,,,0.26651092854079084
2017-12-06,0.02167900418623844,,,,,,,,0.2613932763606334
2017-12-07,-0.12331697965115886,,,,,,,,0.25012218120423707
2017-12-08,-0.06302605483533637,,,,,,,,0.26268411059450886
2017-12-09,-0.04990892684312633,,,,,,,,0.2464432902439148
2017-12-10,-0.02148158074525768,,,,,,,,0.24537705642828728
2017-12-11,0.009366669805631406,,,,,,,,0.24541554715241418
2017-12-12,0.02844770927790962,,,,,,,,0.2529919151812645
2017-12-13,0.07681368555132705,,,,,,,,0.2541848592063945
2017-12-14,0.15254598877156797,,,,,,,,0.25445183971287244
2017-12-15,0.13020549622559932,,,,,,,,0.2512909976174171
2017-12-16,0.13762373614798398,,,,,,,,0.26792980599277405
2017-12-17,0.08896996378897817,,,,,,,,0.26475644249814323
2017-12-18,0.18716492449269256,,,,,,,,0.26465616548917803
2017-12-19,0.3174365745074797,,,,,,,,0.26203679735874097
2017-12-20,0.29896650395321867,,,,,,,,0.2695151589982995
2017-12-21,0.47300927341894067,,,,,,,,0.2699515802596081
2017-12-22,0.42836304583206275,,,,,,,,0.2635961151276407
2017-12-23,0.4456892527048816,,,,,,,,0.2581597923992068
2017-12-24,0.23295779045092097,,,,,,,,0.256893094661939
2017-12-26,0.22331927006768182,,,,,,,,0.2558396072506016
2017-12-27,0.1725818807889992,,,,,,,,0.2402142673643727
2017-12-28,0.17034811993478377,,,,,,,,0.2396403274494947
2017-12-29,-0.04304530225870148,,,,,,,,0.23046636961587472
2017-12-30,-0.04367585073417468,,,,,,,,0.22727007676541364
2017-12-31,0.14715851830158663,,,,,,,,0.22224461765341857
2018-01-02,0.17159324263346915,,,,,,,,0.2202687510786067
2018-01-03,0.14203940891714728,,,,,,,,0.23448633712499672
2018-01-04,0.25217771388345706,,,,,,,,0.2354314563892421
2018-01-05,0.2602794297397347,,,,,,,,0.23869966220571293
2018-01-06,0.23569991527666945,,,,,,,,0.26546932981436466
2018-01-07,0.2538119479900033,,,,,,,,0.26545933551785283
2018-01-08,0.23499660377318146,,,,,,,,0.26372773965870916
2018-01-09,0.39532610899830295,,,,,,,,0.2539024308531524
2018-01-10,0.18313680961387171,,,,,,,,0.2508016619810694
2018-01-11,0.22692263341262472,,,,,,,,0.24900152402664372
2018-01-12,0.25337881472788265,,,,,,,,0.1976649319222868
2018-01-13,0.1963272910837983,,,,,,,,0.2073301408281456
2018-01-14,0.5738338457625403,,,,,,,,0.20731881824364823
2018-01-16,0.4156713066500082,,,,,,,,0.20683548195845278
2018-01-17,0.3129883848194372,,,,,,,,0.22465580038124766
2018-01-18,0.31023176629476534,,,,,,,,0.20961063835508933
2018-01-19,0.06010857097371263,,,,,,,,0.20810990183032507
2018-01-20,0.11111004441596133,,,,,,,,0.20920867268311766
2018-01-21,0.03995957657832108,,,,,,,,0.20579751934111648
2018-01-22,0.030424566027544803,,,,,,,,0.20292023490436847
2018-01-23,-0.020607565177300818,,,,,,,,0.18021561401069594
2018-01-24,0.012878553098397146,,,,,,,,0.17987961255139165
2018-01-25,0.13284467206977388,,,,,,,,0.17867879128656664
2018-01-26,0.055684648329769375,,,,,,,,0.17877359383607064
2018-01-27,0.05397000150553458,,,,,,,,0.1674231716358381
2018-01-28,0.08996927232908268,,,,,,,,0.16763642038528717
2018-01-29,0.18002777614008156,,,,,,,,0.1676932656777886
2018-01-30,0.2349030790524646,,,,,,,,0.18045034587951533
2018-01-31,0.26291426283987085,,,,,,,,0.23125152288721035
2018-02-01,0.22628040615367867,,,,,,,,0.2315453067451606
2018-02-02,0.24604465973935769,,,,,,,,0.22864326495354487
2018-02-03,0.24846814366334333,,,,,,,,0.2374672382278938
2018-02-04,0.7716038302435819,,,,,,,,0.2369163708632275
2018-02-05,0.8988997015817975,,,,,,,,0.23187407292020465
2018-02-06,0.9143095235023494,,,,,,,,0.3589907523435914
2018-02-07,0.3806520120755525,,,,,,,,0.37174137646256483
2018-02-08,0.4507267196175977,,,,,,,,0.3719457244212615
2018-02-09,0.43962640760324073,,,,,,,,0.318941704040443
2018-02-10,0.40546986737095847,,,,,,,,0.3239226993801927
2018-02-11,0.4881080709621253,,,,,,,,0.32366926661081
2018-02-12,0.4641621120778334,,,,,,,,0.3219447735132375
2018-02-13,0.5211757489158687,,,,,,,,0.3319906943869163
