Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,0.3466705489855612,,,,,,,,
2017-12-21,0.369496528301208,,,,,,,,-0.12018532253560178
2017-12-22,0.3683696250344855,,,,,,,,-0.11916115173130495
2017-12-23,0.4056805841102635,,,,,,,,-0.11976033941256597
2017-12-24,0.35871411193630665,,,,,,,,-0.11950365002637542
2017-12-26,0.37128784919758506,,,,,,,,-0.11929164433252636
2017-12-27,0.40553016808698233,,,,,,,,-0.12247870416926275
2017-12-28,0.40683742086844604,,,,,,,,-0.12084519389617358
2017-12-29,0.37914390710331847,,,,,,,,-0.11004919199276486
2017-12-30,0.3965439991925679,,,,,,,,-0.10960497838739247
2017-12-31,0.34682854024545906,,,,,,,,-0.10838337895244012
2018-01-02,0.3318935167663067,,,,,,,,-0.10793009809669908
2018-01-03,0.3132076625730238,,,,,,,,-0.11612791891672906
2018-01-04,0.32712082885460947,,,,,,,,-0.11312190036947098
2018-01-05,0.32755687278255347,,,,,,,,-0.11609275585763985
2018-01-06,0.2522779005736348,,,,,,,,-0.110735307425726
2018-01-07,0.0746046014765398,,,,,,,,-0.11083633397529613
2018-01-08,0.08781820226671815,,,,,,,,-0.11054409317971212
2018-01-09,0.08510020226162554,,,,,,,,-0.1262257304233411
2018-01-10,0.14925778253062216,,,,,,,,-0.12926025534549848
2018-01-11,0.04165527353507051,,,,,,,,-0.13167264641880722
2018-01-12,0.03321195059055344,,,,,,,,-0.10634662048863984
2018-01-13,-0.023878952905759296,,,,,,,,-0.11888593428539419
2018-01-14,0.09103537622901048,,,,,,,,-0.11883513517861422
2018-01-16,0.024055440433812074,,,,,,,,-0.11863183324966914
2018-01-17,0.004119529016642751,,,,,,,,-0.0752947233232507
2018-01-18,0.016773564314222236,,,,,,,,-0.07727842491402252
2018-01-19,0.03563357892633256,,,,,,,,-0.07848072936746164
2018-01-20,0.005261960832493671,,,,,,,,-0.07812736645893266
2018-01-21,0.019286964538082957,,,,,,,,-0.0776750353167804
2018-01-22,0.020911323047987405,,,,,,,,-0.07732833241468359
2018-01-23,-0.016222521409263505,,,,,,,,-0.07072594672998457
2018-01-24,-0.0295412744739331,,,,,,,,-0.0704721139804087
2018-01-25,-0.021080040902574294,,,,,,,,-0.08351765757599887
2018-01-26,-0.029102773517362426,,,,,,,,-0.08413103629566179
2018-01-27,-0.02140388147448916,,,,,,,,-0.08373950869406797
2018-01-28,-0.05764500207279502,,,,,,,,-0.08397962592284139
2018-01-29,-0.04120731715203904,,,,,,,,-0.08417374363033986
2018-01-30,-0.025427666268762746,,,,,,,,-0.08889577883988503
2018-01-31,0.014874162037759191,,,,,,,,-0.0786726075684663
2018-02-01,0.02406947233467463,,,,,,,,-0.07952532620229488
2018-02-02,0.010656527332429952,,,,,,,,-0.05464677502873264
2018-02-03,0.013453298254338632,,,,,,,,-0.06249749314946565
2018-02-04,-0.12551709403880687,,,,,,,,-0.06285395969799233
2018-02-05,-0.06821443124229448,,,,,,,,-0.06251511843367197
2018-02-06,-0.05156764741380789,,,,,,,,-0.08640548207039422
2018-02-07,-0.007825327230982358,,,,,,,,-0.07989532668099139
2018-02-08,0.012090788686979523,,,,,,,,-0.08212133722822516
2018-02-09,0.02202348521904555,,,,,,,,-0.0820925558550364
2018-02-10,-0.02158231042801321,,,,,,,,-0.08097874876173203
2018-02-11,0.010830305685685871,,,,,,,,-0.08128198360682891
2018-02-12,0.023284947364504954,,,,,,,,-0.08137470718705808
2018-02-13,-0.07429126842432653,,,,,,,,-0.09124210689233112
2018-02-14,-0.22928315240148292,,,,,,,,-0.08388880566916007
2018-02-15,-0.1980513538244397,,,,,,,,-0.10625982907717761
2018-02-16,-0.18624549139573343,,,,,,,,-0.11373460300720274
2018-02-17,-0.19250542255264977,,,,,,,,-0.11119624598059459
2018-02-18,-0.1253092783409876,,,,,,,,-0.11059180463512795
