Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,0.6301936192568772,,,,,,,,
2018-02-23,0.6315745513775007,,,,,,,,1.2142228218362174
2018-02-24,0.640618315006341,,,,,,,,1.1936696047703392
2018-02-25,0.6461641838837591,,,,,,,,1.1971614309984095
2018-02-26,0.6536983113651856,,,,,,,,1.18136046586798
2018-02-27,0.6573441267631321,,,,,,,,1.154183920758952
2018-02-28,0.6573897059896285,,,,,,,,1.1458568778514278
2018-03-01,0.6583770049873159,,,,,,,,1.1606306411908678
2018-03-02,0.6605320656755701,,,,,,,,1.149716901626736
2018-03-03,0.6590086247356188,,,,,,,,1.1086381617394525
2018-03-04,0.6563234881646681,,,,,,,,1.067391743117836
2018-03-05,0.6609201929446149,,,,,,,,1.0665369257904707
2018-03-06,0.6698224795587413,,,,,,,,1.0464559592622824
2018-03-07,0.6751525986431104,,,,,,,,1.1144233020533096
2018-03-08,0.6764172283187645,,,,,,,,1.2225271686682242
2018-03-09,0.7717534278199338,,,,,,,,1.2630544945230704
2018-03-10,0.8406251710934157,,,,,,,,1.1991530537735664
2018-03-11,0.8649136953382242,,,,,,,,1.2376927816255656
2018-03-12,0.8883885754932027,,,,,,,,1.2676959673182884
2018-03-13,0.91947103373883,,,,,,,,1.2802827354924313
2018-03-14,0.9022679514991867,,,,,,,,1.2718480353218944
2018-03-15,0.9484117073347049,,,,,,,,1.411485758506501
2018-03-16,0.988021891713064,,,,,,,,1.4031947283686024
2018-03-17,0.9782199401785185,,,,,,,,1.3820638176430986
2018-03-18,0.9977262506591513,,,,,,,,1.3884296907781064
2018-03-19,1.009316146551891,,,,,,,,1.2426599188297156
2018-03-20,1.0142679032679676,,,,,,,,1.2465302668843843
2018-03-21,1.031140450326219,,,,,,,,1.2125404306378664
2018-03-22,1.0619805697149578,,,,,,,,1.210805468328584
2018-03-23,1.0702507390736637,,,,,,,,1.2162709962995872
2018-03-24,1.0770773885493794,,,,,,,,1.2009886553430518
2018-03-25,1.050476962544847,,,,,,,,1.2109089637806356
2018-03-26,1.0455328418397316,,,,,,,,1.1953131015424505
2018-03-27,1.0426387039511253,,,,,,,,1.2137342484123
2018-03-28,1.0408016036507268,,,,,,,,1.2685746210041624
2018-03-29,1.0305104457698602,,,,,,,,1.2342940600568544
2018-03-30,1.0340639714067485,,,,,,,,1.4544192046868227
