Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,0.05144310813568753,,,,,,,,
2018-02-23,0.058895094270115085,,,,,,,,-0.11838455300757623
2018-02-24,0.05910033697650389,,,,,,,,-0.1164969492479256
2018-02-25,0.061135953942461095,,,,,,,,-0.11624002246423037
2018-02-26,0.0688614716129661,,,,,,,,-0.11621644718539322
2018-02-27,0.06331798914025645,,,,,,,,-0.11841822363064715
2018-02-28,0.05237169007740401,,,,,,,,-0.11065705281388374
2018-03-01,0.04579085684213917,,,,,,,,-0.11296061855964494
2018-03-02,0.04621458244798812,,,,,,,,-0.11752683870786731
2018-03-03,0.04964148382688109,,,,,,,,-0.11859155814366783
2018-03-04,0.05163080949686112,,,,,,,,-0.11841627864616658
2018-03-05,0.058450569343169965,,,,,,,,-0.11841733183931895
2018-03-06,0.05962738625686871,,,,,,,,-0.11841445462437172
2018-03-07,0.036365711132824094,,,,,,,,-0.11070695729587748
2018-03-08,0.03442651970823001,,,,,,,,-0.10774327540567126
2018-03-09,0.01062184966906296,,,,,,,,-0.1172890369445864
2018-03-10,-0.014833716247055168,,,,,,,,-0.11704641699122272
2018-03-11,-0.006378136477239408,,,,,,,,-0.11673160437070654
2018-03-12,-0.005188185904707883,,,,,,,,-0.1160496960435439
2018-03-13,-0.009925547355682858,,,,,,,,-0.11449389635672504
2018-03-14,-0.009653476038955463,,,,,,,,-0.11424749159296436
2018-03-15,-0.0114205625961177,,,,,,,,-0.11433227870595859
2018-03-16,-0.029663779084032744,,,,,,,,-0.1135768081795129
2018-03-17,-0.029884702675380247,,,,,,,,-0.11310731785670412
2018-03-18,-0.058053890827629975,,,,,,,,-0.11284073926655265
2018-03-19,-0.04664236619849724,,,,,,,,-0.11269951315598464
2018-03-20,-0.049039521209677014,,,,,,,,-0.11819878704412402
2018-03-21,-0.04978060508571115,,,,,,,,-0.11150220035164385
2018-03-22,-0.06148745608405286,,,,,,,,-0.11049441475548871
2018-03-23,-0.06454158047150395,,,,,,,,-0.11118173781028594
2018-03-24,-0.06497543510739755,,,,,,,,-0.11260918919718303
2018-03-25,-0.054479970410009265,,,,,,,,-0.11252100701810053
2018-03-26,-0.06578937635618094,,,,,,,,-0.1124562598577665
2018-03-27,-0.05296089562103005,,,,,,,,-0.10634372523459334
2018-03-28,-0.04746714355644245,,,,,,,,-0.11285473315203938
2018-03-29,-0.04851975069523132,,,,,,,,-0.1071808642069412
2018-03-30,-0.05814611707922159,,,,,,,,-0.10283394859324592
2018-03-31,-0.0564752803336018,,,,,,,,-0.10270208780928113
2018-04-02,-0.050580299779755804,,,,,,,,-0.10269355151437563
2018-04-03,-0.05078914443532171,,,,,,,,-0.10283417240276821
2018-04-04,-0.03734428326275412,,,,,,,,-0.10015808765136083
2018-04-05,-0.038861797453046,,,,,,,,-0.09843785581407367
2018-04-06,-0.03287729799942884,,,,,,,,-0.0987636745570083
2018-04-07,-0.03959103697340916,,,,,,,,-0.09596508886541834
2018-04-08,-0.036358054238371476,,,,,,,,-0.09580569696714823
2018-04-09,-0.038274815192335686,,,,,,,,-0.09578529661311425
2018-04-10,-0.021109869296926438,,,,,,,,-0.09277302369947783
2018-04-11,-0.0005418206721939965,,,,,,,,-0.09338459274451182
2018-04-12,0.003319968356792071,,,,,,,,-0.09386253258827772
2018-04-13,-0.01815105419592466,,,,,,,,-0.08280560254652394
2018-04-14,0.008787549598222824,,,,,,,,-0.0828148216606261
2018-04-15,0.013494710296976704,,,,,,,,-0.08281571048273528
2018-04-16,0.013663093950137411,,,,,,,,-0.08269441478473884
2018-04-17,-0.03695654599690356,,,,,,,,-0.07912958504571069
2018-04-18,-0.029971572311234942,,,,,,,,-0.07910949266436125
2018-04-19,-0.004221895186353773,,,,,,,,-0.07672027704092234
2018-04-20,-0.005621224593866699,,,,,,,,-0.07497736654500572
2018-04-21,-0.00551618873137458,,,,,,,,-0.06088464193391854
2018-04-22,0.0007113436196050855,,,,,,,,-0.06089666277228041
2018-04-23,-0.017911132419344302,,,,,,,,-0.06090253410171016
2018-04-24,-0.039138656327487066,,,,,,,,-0.057225709212838954
2018-04-25,0.0005242018502808241,,,,,,,,-0.06009056924743685
2018-04-26,0.0030024655430258215,,,,,,,,-0.07013639722052223
2018-04-27,0.0012891812446223698,,,,,,,,-0.06457398874307012
