Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,-0.4197229436430148,,,,,,,,
2017-12-21,-0.5286858370548301,,,,,,,,0.1575894897158829
2017-12-22,-0.5184003014362661,,,,,,,,0.15760055144470003
2017-12-23,-0.5173356594997958,,,,,,,,0.15748548948033586
2017-12-24,-0.3635338074816416,,,,,,,,0.15756017176461484
2017-12-26,-0.37704037135626234,,,,,,,,0.15758501270536682
2017-12-27,-0.4183452412078503,,,,,,,,0.15768556567471895
2017-12-28,-0.4244611515051149,,,,,,,,0.15761668239941348
2017-12-29,-0.47102093894545133,,,,,,,,0.15755617361374408
2017-12-30,-0.46717677721454,,,,,,,,0.15758447500373507
2017-12-31,-0.4108447587050528,,,,,,,,0.157586163252543
2018-01-02,-0.4102458422416677,,,,,,,,0.1575913298116264
2018-01-03,-0.406673539412509,,,,,,,,0.15763035747662185
2018-01-04,-0.40839975323000616,,,,,,,,0.15760719341606907
2018-01-05,-0.4331750951142542,,,,,,,,0.15760666411656477
2018-01-06,-0.34152046040522177,,,,,,,,0.15758944293315902
2018-01-07,-0.0690725552570981,,,,,,,,0.15759599900001614
2018-01-08,-0.024064158154969897,,,,,,,,0.15759578178594652
2018-01-09,-0.04533547617483288,,,,,,,,0.157616976594603
2018-01-10,-0.017676407262352718,,,,,,,,0.15762093941242528
2018-01-11,0.09810682214114173,,,,,,,,0.1576048136035216
2018-01-12,0.09656834818118472,,,,,,,,0.1575967099916652
2018-01-13,0.1898524568253942,,,,,,,,0.15763172212575716
2018-01-14,0.2518187243670266,,,,,,,,0.15760944841032729
2018-01-16,0.21166271039521764,,,,,,,,0.1576012516874146
2018-01-17,0.20596052596967815,,,,,,,,0.15758907120232998
2018-01-18,0.21157277938694596,,,,,,,,0.1576069575678571
2018-01-19,0.1837902586221135,,,,,,,,0.1575921910213986
2018-01-20,0.18537300504975668,,,,,,,,0.1575993321801485
2018-01-21,0.19390930834112288,,,,,,,,0.15759205733914708
2018-01-22,0.1860624602379473,,,,,,,,0.15759049221521562
2018-01-23,0.3170478275661979,,,,,,,,0.15759674713850563
2018-01-24,0.30689295316264575,,,,,,,,0.15759723739071985
2018-01-25,0.30258345777880136,,,,,,,,0.15764660697670937
2018-01-26,0.22844811144604904,,,,,,,,0.1576158690376919
2018-01-27,0.22883657531387303,,,,,,,,0.15760095936314908
2018-01-28,0.29407231989771127,,,,,,,,0.1575993053622947
2018-01-29,0.3062124973517439,,,,,,,,0.15759838655716343
2018-01-30,0.3229960499784666,,,,,,,,0.15762956773408443
2018-01-31,0.3680874273979174,,,,,,,,0.1576240694723384
2018-02-01,0.28851801129112764,,,,,,,,0.15761152193713837
2018-02-02,0.29154965467146754,,,,,,,,0.15763369009857134
2018-02-03,0.27055233287000646,,,,,,,,0.1576510604434478
2018-02-04,0.21684463413356758,,,,,,,,0.15761517241041073
2018-02-05,0.17213978858438983,,,,,,,,0.15759545539805758
2018-02-06,0.16459753654291043,,,,,,,,0.15753542822213754
2018-02-07,0.1748710442316142,,,,,,,,0.1575500724259843
2018-02-08,0.15777562898528127,,,,,,,,0.15758777801905433
2018-02-09,0.1575884520936685,,,,,,,,0.15760212622109296
2018-02-10,0.1615843509324023,,,,,,,,0.15758866600223323
2018-02-11,0.17813685945943375,,,,,,,,0.15759567141603747
2018-02-12,0.17147178484726566,,,,,,,,0.15759607016996627
2018-02-13,0.24697296885451805,,,,,,,,0.1576404527130704
2018-02-14,0.2654229131498632,,,,,,,,0.15760644380622452
2018-02-15,0.24993979872576486,,,,,,,,0.15767503840316816
2018-02-16,0.2535636405766796,,,,,,,,0.15762153641413776
2018-02-17,0.24815587001564848,,,,,,,,0.15760046437614042
2018-02-18,0.2048466009182458,,,,,,,,0.15759505541722724
2018-02-20,0.2116444939428494,,,,,,,,0.1575961292763843
2018-02-21,0.1862933886858594,,,,,,,,0.15754340888210439
2018-02-22,0.18135094760931994,,,,,,,,0.15757805467564046
2018-02-23,0.1340489005397884,,,,,,,,0.15756221017157654
2018-02-24,0.13470438032693277,,,,,,,,0.15757931615915394
2018-02-25,0.16010294890081658,,,,,,,,0.15759085132315298
2018-02-26,0.1350346238460622,,,,,,,,0.15759628920132743
2018-02-27,0.13127545008816185,,,,,,,,0.15761791224258667
2018-02-28,0.1298658031922872,,,,,,,,0.1575733898217447
2018-03-01,0.1235670917459668,,,,,,,,0.1575922728004842
2018-03-02,0.12423166699570158,,,,,,,,0.15761128094699559
2018-03-03,0.10223581098820284,,,,,,,,0.15760407825136555
2018-03-04,0.019624027148166336,,,,,,,,0.1575992958073898
2018-03-05,-0.07784438187131325,,,,,,,,0.15759925673079014
2018-03-06,0.009605322957878571,,,,,,,,0.15759665196142744
2018-03-07,0.07343585630733282,,,,,,,,0.15746296634194015
2018-03-08,0.11339071534651389,,,,,,,,0.15763470937178653
2018-03-09,0.09189168540225126,,,,,,,,0.15760190778870325
2018-03-10,0.07290820855732733,,,,,,,,0.15759731008925507
2018-03-11,0.10037420777868358,,,,,,,,0.15759528890061164
2018-03-12,0.10003290544098607,,,,,,,,0.1575906279464885
2018-03-13,0.0976773061514002,,,,,,,,0.1575982026988489
2018-03-14,0.010879827981246995,,,,,,,,0.15759890031697915
2018-03-15,0.019603372756953428,,,,,,,,0.15758489380377824
2018-03-16,-0.17272363886021225,,,,,,,,0.15758871607045347
2018-03-17,-0.18022533985832817,,,,,,,,0.1575940746527144
2018-03-18,-0.16546281640054336,,,,,,,,0.157594442759909
2018-03-19,-0.2043379632923388,,,,,,,,0.15759599758212947
2018-03-20,-0.1493117624757512,,,,,,,,0.15759533336086798
2018-03-21,-0.044170356399798716,,,,,,,,0.15757597576382412
2018-03-22,-0.023492415649026,,,,,,,,0.15757597832317544
2018-03-23,0.019712935982331307,,,,,,,,0.15761051723602962
2018-03-24,0.034422210977194875,,,,,,,,0.15761303631789061
2018-03-25,0.010099456786519303,,,,,,,,0.15760275840053523
2018-03-26,0.04540616635850281,,,,,,,,0.15759963859652934
2018-03-27,-0.026595834376159228,,,,,,,,0.15756585556638522
2018-03-28,-0.006176917471379268,,,,,,,,0.15762388318640286
