Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,-0.18685762033150238,,,,,,,,
2018-01-23,-0.1672370883402134,,,,,,,,0.10817091965916836
2018-01-24,-0.15980767957803893,,,,,,,,0.10747616922663789
2018-01-25,-0.15720095061337575,,,,,,,,0.1155139572540451
2018-01-26,-0.156450079782734,,,,,,,,0.1160941892508739
2018-01-27,-0.15590293355651041,,,,,,,,0.11591974062142978
2018-01-28,-0.14835874067908592,,,,,,,,0.11578102476936637
2018-01-29,-0.1176427972182759,,,,,,,,0.11557900028061603
2018-01-30,-0.12073885939472258,,,,,,,,0.1203149403358328
2018-01-31,-0.12036049907573804,,,,,,,,0.12845218769483688
2018-02-01,-0.10169329068193575,,,,,,,,0.12918031543516123
2018-02-02,-0.1023048126107883,,,,,,,,0.12047724732254232
2018-02-03,-0.09744950576470007,,,,,,,,0.12671260451237532
2018-02-04,-0.10127174685721678,,,,,,,,0.12639592028993316
2018-02-05,-0.14194946917304796,,,,,,,,0.12490945875664428
2018-02-06,-0.12338635915291725,,,,,,,,0.11533219558790454
2018-02-07,0.023672768233072197,,,,,,,,0.1008252593439457
2018-02-08,0.01223318075964128,,,,,,,,0.10159446945234188
2018-02-09,0.009210464553398731,,,,,,,,0.10272473737155786
2018-02-10,0.012421200389411559,,,,,,,,0.10151485668840843
2018-02-11,0.05677238354775435,,,,,,,,0.10157980151139659
2018-02-12,0.05024524364218444,,,,,,,,0.10143321308368031
2018-02-13,0.14097341265689564,,,,,,,,0.10730925408184547
2018-02-14,0.14264314369294473,,,,,,,,0.1039625192158855
2018-02-15,0.1368240973376735,,,,,,,,0.1254797564674365
2018-02-16,0.13817527302881633,,,,,,,,0.12590587729279887
2018-02-17,0.1396055410792499,,,,,,,,0.12542606868202721
2018-02-18,0.07534416120139087,,,,,,,,0.12466779613146677
2018-02-20,0.08729445155178871,,,,,,,,0.12430803342070632
2018-02-21,0.08121701430780204,,,,,,,,0.10730559423297698
2018-02-22,0.07907398074941169,,,,,,,,0.1106323061109466
2018-02-23,0.10690922040039327,,,,,,,,0.10574539458801792
2018-02-24,0.10998474581961741,,,,,,,,0.10521566448298274
2018-02-25,0.11345266294968093,,,,,,,,0.10504838080688786
2018-02-26,0.055033722368619635,,,,,,,,0.10507093768683846
2018-02-27,0.05800464118411038,,,,,,,,0.10744816383592476
2018-02-28,0.06757245145000203,,,,,,,,0.10053971282343448
2018-03-01,0.0693677515451174,,,,,,,,0.10104830719472592
2018-03-02,0.06932387645769132,,,,,,,,0.09869707756167682
2018-03-03,0.07132318972660419,,,,,,,,0.09979193812767598
2018-03-04,0.03961744318199427,,,,,,,,0.0997104870105736
2018-03-05,0.008682703184686797,,,,,,,,0.09980252891700125
2018-03-06,0.022509437063240302,,,,,,,,0.09966562113951279
2018-03-07,0.0343803459567539,,,,,,,,0.07923429305954813
2018-03-08,0.03458603600733202,,,,,,,,0.08887552332336912
2018-03-09,0.03463473234810063,,,,,,,,0.09125337513200382
2018-03-10,0.03374601080439131,,,,,,,,0.09129951749216773
2018-03-11,0.027323566589971315,,,,,,,,0.09113427183057683
2018-03-12,0.02440290214552598,,,,,,,,0.09057936584847173
2018-03-13,0.04300272761912724,,,,,,,,0.09058927153886812
2018-03-14,0.011400011032157742,,,,,,,,0.09068810179458489
2018-03-15,0.00954413128289971,,,,,,,,0.0909862311040095
2018-03-16,0.009378821485866128,,,,,,,,0.09033784191097663
2018-03-17,0.02827168898001812,,,,,,,,0.0902439092918583
2018-03-18,0.02644067023623889,,,,,,,,0.0901189872063659
2018-03-19,0.021301203956650003,,,,,,,,0.09013484226902088
2018-03-20,0.021295510622833025,,,,,,,,0.0924475451135487
2018-03-21,0.024960267337663593,,,,,,,,0.08881048770234018
2018-03-22,0.03812785431638006,,,,,,,,0.0870296792392706
2018-03-23,0.042988048939752624,,,,,,,,0.08890579147250462
2018-03-24,0.04369644457714098,,,,,,,,0.09284162750169929
2018-03-25,0.007795465411214334,,,,,,,,0.09288659192801157
2018-03-26,0.019289208377003614,,,,,,,,0.09295912565477443
2018-03-27,0.004650780233018077,,,,,,,,0.08841091441721739
2018-03-28,0.0005750855496388877,,,,,,,,0.09493119032593042
2018-03-29,-0.0003860122256915558,,,,,,,,0.0889495216920021
2018-03-30,-0.008744694198312378,,,,,,,,0.08586271407674238
2018-03-31,-0.01711711833820037,,,,,,,,0.08590860544840141
2018-04-02,-0.04208521975105619,,,,,,,,0.08610237735356535
2018-04-03,-0.030841237770964425,,,,,,,,0.08905520304520931
2018-04-04,-0.052769197532312,,,,,,,,0.08118580948313658
2018-04-05,-0.057639464871005096,,,,,,,,0.07868801395596933
2018-04-06,-0.05879108288433548,,,,,,,,0.0793681089016014
2018-04-07,-0.040119766984302065,,,,,,,,0.07725861487995297
2018-04-08,0.017573056689231557,,,,,,,,0.0773522707739425
2018-04-09,0.0147032549181344,,,,,,,,0.07760718623742431
