Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,-0.07858211486747561,,,,,,,,
2018-02-23,-0.08438770921654327,,,,,,,,0.09603019469116561
2018-02-24,-0.08453562911495648,,,,,,,,0.09483743512025256
2018-02-25,-0.07795652837218185,,,,,,,,0.0946342176599452
2018-02-26,-0.0856626603981046,,,,,,,,0.09482125684980032
2018-02-27,-0.08419595401619732,,,,,,,,0.10058382890202469
2018-02-28,-0.09370650634388156,,,,,,,,0.08593509106606403
2018-03-01,-0.09132935544138576,,,,,,,,0.08717435257761155
2018-03-02,-0.09586131966284683,,,,,,,,0.08293344498393253
2018-03-03,-0.08942231895840042,,,,,,,,0.08525593310339698
2018-03-04,-0.09791280453393271,,,,,,,,0.0853730823329004
2018-03-05,-0.1166376235966585,,,,,,,,0.0857492965410859
2018-03-06,-0.09936924584785477,,,,,,,,0.08571820996363497
2018-03-07,-0.09141257496736326,,,,,,,,0.050718511954969084
2018-03-08,-0.08720801859023194,,,,,,,,0.06745579557693507
2018-03-09,-0.07537021979859657,,,,,,,,0.07173450209542362
2018-03-10,0.02023988609911664,,,,,,,,0.07212938448087279
2018-03-11,0.01934961915909777,,,,,,,,0.07231229709383516
2018-03-12,0.017940810919811295,,,,,,,,0.07203635766192759
2018-03-13,0.022493370691531015,,,,,,,,0.07242524312920363
2018-03-14,0.0350800786019195,,,,,,,,0.07289429437627329
2018-03-15,0.03313558237169731,,,,,,,,0.07413241682677932
2018-03-16,0.048286234570287016,,,,,,,,0.0735308590460036
2018-03-17,0.04893265152394972,,,,,,,,0.0736990564897824
2018-03-18,0.04822173846185874,,,,,,,,0.07390270257913356
2018-03-19,0.043434917130544974,,,,,,,,0.07426721951827936
2018-03-20,0.04628919019149062,,,,,,,,0.07804032890194038
2018-03-21,0.04737858131803924,,,,,,,,0.07305742455458664
2018-03-22,0.05610351334377254,,,,,,,,0.07140868094908616
2018-03-23,0.06041352288515285,,,,,,,,0.07437939586810416
2018-03-24,0.06184645185458542,,,,,,,,0.08040230258763768
2018-03-25,0.07754817367515197,,,,,,,,0.08071099952222593
2018-03-26,0.08730235668939025,,,,,,,,0.08105129463150139
2018-03-27,0.07384775257220226,,,,,,,,0.07499274409768253
2018-03-28,0.04458558000038036,,,,,,,,0.0844684567422084
2018-03-29,0.04572615471171473,,,,,,,,0.0765733323172473
2018-03-30,0.05700948294263611,,,,,,,,0.07294731985595651
2018-03-31,0.06232200584351247,,,,,,,,0.07329623666476684
2018-04-02,0.04715846123285092,,,,,,,,0.07381763788014893
2018-04-03,0.04581322730761585,,,,,,,,0.0782733299821222
2018-04-04,0.02149990022733429,,,,,,,,0.06782051735438965
2018-04-05,0.02101050024531735,,,,,,,,0.06487435605658738
2018-04-06,0.015210649108060175,,,,,,,,0.0661280126257976
2018-04-07,0.019956394881079458,,,,,,,,0.06356262283429581
2018-04-08,0.01710921588056712,,,,,,,,0.06403295844035477
2018-04-09,0.01834868862112526,,,,,,,,0.06468498962068096
2018-04-10,0.024559961989139092,,,,,,,,0.06135775025998583
2018-04-11,-0.03082022897063633,,,,,,,,0.06273946650006453
2018-04-12,-0.031394267943185665,,,,,,,,0.06805119303393069
2018-04-13,-0.02180458436954645,,,,,,,,0.01771605720273148
2018-04-14,-0.041181972613044036,,,,,,,,0.019117462737973087
2018-04-15,-0.04234026967489454,,,,,,,,0.02045177053498028
2018-04-16,-0.042866274896270144,,,,,,,,0.021713758715457998
