Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.1208553183162411,,,,,,,,
2017-12-05,-0.2791628732638576,,,,,,,,1.1596803503372908
2017-12-06,-0.08503459553220309,,,,,,,,1.1427750222538897
2017-12-07,-0.1566390911094546,,,,,,,,0.62325619345014
2017-12-08,-0.24082309230959495,,,,,,,,0.5665359107360826
2017-12-09,-0.20055576409456352,,,,,,,,0.5276389288757714
2017-12-10,-0.03142630706472004,,,,,,,,0.4934106420310223
2017-12-11,-0.052848365748614366,,,,,,,,0.4725755294841833
2017-12-12,-0.18308312709933394,,,,,,,,0.5272368181381982
2017-12-13,-0.16813022895260166,,,,,,,,0.46871304683747367
2017-12-14,-0.18773065657148796,,,,,,,,0.4368091510567736
2017-12-15,-0.20428447925229737,,,,,,,,0.44630972766777927
2017-12-16,-0.20865992632230876,,,,,,,,0.4374424701677057
2017-12-17,-0.23079733100917132,,,,,,,,0.44138657584467406
2017-12-18,-0.22920933571098653,,,,,,,,0.4441932214689109
2017-12-19,0.014565786914126948,,,,,,,,0.43605333369406923
2017-12-20,0.17145617872534433,,,,,,,,0.39506394377344656
2017-12-21,0.47393635498845094,,,,,,,,0.4028781326009345
2017-12-22,0.5230141611114453,,,,,,,,0.4068821501453346
2017-12-23,0.6124104769640649,,,,,,,,0.6165410401791857
2017-12-24,0.5662084241525117,,,,,,,,0.6432736389680344
2017-12-26,0.6398812851114895,,,,,,,,0.6586994067745948
2017-12-27,0.7864837175981344,,,,,,,,0.7353987496682806
2017-12-28,0.7982981966205231,,,,,,,,0.7433245316646415
2017-12-29,0.9279681295624637,,,,,,,,0.7534566652137634
2017-12-30,1.0388331358263767,,,,,,,,0.7594539503033292
2017-12-31,1.0633212752547745,,,,,,,,0.7718416154576191
2018-01-02,1.1058119527445358,,,,,,,,0.8022087739029207
2018-01-03,1.2066337732653176,,,,,,,,0.7910158450724876
2018-01-04,1.0625689213880887,,,,,,,,0.7830482736486987
2018-01-05,1.070408152311107,,,,,,,,0.7918637643471812
2018-01-06,0.6676177845986853,,,,,,,,0.7458945168013114
2018-01-07,0.6818637389078773,,,,,,,,0.7473938008434564
2018-01-08,0.5058787568052672,,,,,,,,0.577700824998139
