Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,-0.015799566435202302,,,,,,,,
2018-02-23,-0.019719609051715,,,,,,,,0.1446171779417564
2018-02-24,-0.01965237257834262,,,,,,,,0.14205351447409642
2018-02-25,-0.010348328872686965,,,,,,,,0.14165634667711793
2018-02-26,-0.01731125911969339,,,,,,,,0.14171863686337086
2018-02-27,-0.017293512454710704,,,,,,,,0.14860991686521144
2018-02-28,-0.013877256142436808,,,,,,,,0.13868382344037994
2018-03-01,-0.009157750744816652,,,,,,,,0.1393426947900454
2018-03-02,-0.014703467122051938,,,,,,,,0.1438712836666335
2018-03-03,-0.009999730342019977,,,,,,,,0.14422479673485206
2018-03-04,-0.011938768112146877,,,,,,,,0.14397187112222104
2018-03-05,-0.03403860679403565,,,,,,,,0.14406580447785983
2018-03-06,-0.012390207337332997,,,,,,,,0.14341249644925158
2018-03-07,-0.010552821459397335,,,,,,,,0.10690157209857282
2018-03-08,-0.005225078203791842,,,,,,,,0.12817411322854738
2018-03-09,0.023906750163895242,,,,,,,,0.12654083323638554
2018-03-10,0.09417705083595986,,,,,,,,0.12612970676330867
2018-03-11,0.10341058860834336,,,,,,,,0.12581950945181547
2018-03-12,0.10346920401762125,,,,,,,,0.12488606893278004
2018-03-13,0.10340778912158041,,,,,,,,0.12566052007015763
2018-03-14,0.11686907776346668,,,,,,,,0.1258977870385952
2018-03-15,0.11564942966272926,,,,,,,,0.12392868350730202
2018-03-16,0.1387792914106685,,,,,,,,0.12292710566815679
2018-03-17,0.14220421440334235,,,,,,,,0.12281657177718658
2018-03-18,0.1305135240117662,,,,,,,,0.1226135519283297
2018-03-19,0.12575819845254146,,,,,,,,0.12262773099031801
2018-03-20,0.12522496463848035,,,,,,,,0.12246691728173288
2018-03-21,0.12681607742963788,,,,,,,,0.11796812454498257
2018-03-22,0.13073513307388765,,,,,,,,0.11548435238131514
2018-03-23,0.1333808045259692,,,,,,,,0.11999713864053325
2018-03-24,0.13191652816316052,,,,,,,,0.1224730735493332
2018-03-25,0.15949657231236578,,,,,,,,0.12257518431424283
2018-03-26,0.1671978992897103,,,,,,,,0.12271817723618435
2018-03-27,0.15947570588622917,,,,,,,,0.11619234847785045
2018-03-28,0.11959701074184725,,,,,,,,0.12426199224114044
2018-03-29,0.12137668430342403,,,,,,,,0.11970850388738047
2018-03-30,0.13768000708017863,,,,,,,,0.11039630601924487
2018-03-31,0.14163018415995968,,,,,,,,0.11051428946721448
2018-04-02,0.12893911843184383,,,,,,,,0.11084166961496202
2018-04-03,0.13612762440930912,,,,,,,,0.11397226240437346
2018-04-04,0.11974527837048336,,,,,,,,0.10322608448116097
2018-04-05,0.12104024637117354,,,,,,,,0.10888179424090118
2018-04-06,0.1184354638913642,,,,,,,,0.10878056206737267
2018-04-07,0.12147382348453402,,,,,,,,0.10951899177603461
2018-04-08,0.11562064663992405,,,,,,,,0.10957857734648023
2018-04-09,0.11814788480121026,,,,,,,,0.10989019881502016
2018-04-10,0.11572429672284686,,,,,,,,0.10434477115104958
2018-04-11,0.07919128322445938,,,,,,,,0.10530656241686852
2018-04-12,0.0806159165452725,,,,,,,,0.10716702235202656
2018-04-13,0.08120408261260831,,,,,,,,0.0773898163057248
2018-04-14,0.06651750603946585,,,,,,,,0.07778055225326816
2018-04-15,0.06457517199700026,,,,,,,,0.07836718224624123
2018-04-16,0.06329913312055284,,,,,,,,0.07877077744168158
2018-04-17,0.0792627274686005,,,,,,,,0.07791437097610177
2018-04-18,0.07607356651635659,,,,,,,,0.07675734162261048
2018-04-19,0.06717894811797508,,,,,,,,0.08856699233180922
2018-04-20,0.06577782124552148,,,,,,,,0.09018594299389006
2018-04-21,0.0673202842183407,,,,,,,,0.08127927003651188
2018-04-22,0.05445786549722676,,,,,,,,0.08184848020625415
2018-04-23,0.06397476074021016,,,,,,,,0.08240366858548867
2018-04-24,0.08012794757260541,,,,,,,,0.07329166588693117
2018-04-25,0.05300719730805198,,,,,,,,0.079890071597306
2018-04-26,0.051635856773540524,,,,,,,,0.09040072623204805
2018-04-27,0.05294356125107522,,,,,,,,0.08961788958853244
2018-04-28,0.05279052135773468,,,,,,,,0.09023701621241463
2018-04-29,0.056149439555510765,,,,,,,,0.09054589025622183
2018-04-30,0.048433238877861634,,,,,,,,0.09103329723610284
2018-05-01,0.04544678768131633,,,,,,,,0.09432315017056864
2018-05-02,0.04603117667262584,,,,,,,,0.0962834211922464
2018-05-03,0.03276821513175487,,,,,,,,0.09860870470840993
2018-05-04,0.0008018491699183116,,,,,,,,0.10061965188697528
2018-05-05,0.0006767254683449446,,,,,,,,0.1006054146007593
2018-05-06,0.0018711415155449336,,,,,,,,0.10097387983754645
2018-05-07,0.027494973288368904,,,,,,,,0.1012924708908073
