Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,-0.459080569681715,,,,,,,,
2017-12-21,-0.567824004508916,,,,,,,,0.10633321905427812
2017-12-22,-0.5625353256341775,,,,,,,,0.10500282964774757
2017-12-23,-0.5567185536048296,,,,,,,,0.09160783461570898
2017-12-24,-0.3987666131666109,,,,,,,,0.09160220597052288
2017-12-26,-0.40928465071498915,,,,,,,,0.09162066469588676
2017-12-27,-0.4675262082398884,,,,,,,,0.1067656905937119
2017-12-28,-0.45671742776987634,,,,,,,,0.1057268148760133
2017-12-29,-0.4680078170038758,,,,,,,,0.09891733704681542
2017-12-30,-0.4760646743497524,,,,,,,,0.09887983050505728
2017-12-31,-0.39414891346909425,,,,,,,,0.09809321352809786
2018-01-02,-0.39174300143415497,,,,,,,,0.09781069618827407
2018-01-03,-0.379228595106452,,,,,,,,0.10617001178529933
2018-01-04,-0.3877383309758563,,,,,,,,0.10561495858750537
2018-01-05,-0.40352775247832523,,,,,,,,0.10729082693338736
2018-01-06,-0.35941137513008287,,,,,,,,0.10462411333083828
2018-01-07,-0.026105753133052467,,,,,,,,0.10466428189396133
2018-01-08,-0.01468150072760803,,,,,,,,0.10443400142684257
2018-01-09,-0.03246602929923067,,,,,,,,0.10419133236574904
2018-01-10,-0.04610570763656639,,,,,,,,0.10687776807707272
2018-01-11,0.08603731491898628,,,,,,,,0.10785485235290496
2018-01-12,0.08100828774968659,,,,,,,,0.09994019938290889
2018-01-13,0.1386153288409276,,,,,,,,0.1068257786462609
2018-01-14,0.14918055895860455,,,,,,,,0.1067915860375419
2018-01-16,0.14949393468186736,,,,,,,,0.1066577844230139
2018-01-17,0.1570612517175756,,,,,,,,0.09838844469725606
2018-01-18,0.16410732635875377,,,,,,,,0.1006369863220669
2018-01-19,0.12938229923914613,,,,,,,,0.09989795088857237
2018-01-20,0.1382414894803707,,,,,,,,0.10053234508112871
2018-01-21,0.1434206065618377,,,,,,,,0.09985061293303348
2018-01-22,0.1435095721116579,,,,,,,,0.09927110849331962
2018-01-23,0.23366988539787809,,,,,,,,0.09761010470135388
2018-01-24,0.23891895206833882,,,,,,,,0.0970460973350461
2018-01-25,0.23216967219935872,,,,,,,,0.10410436695145613
2018-01-26,0.16403521067638108,,,,,,,,0.10466576152629448
2018-01-27,0.15761803655387346,,,,,,,,0.10460099636409793
2018-01-28,0.20908801779713376,,,,,,,,0.10458671129263403
2018-01-29,0.2502689325289054,,,,,,,,0.1045306542357983
2018-01-30,0.2581314467753384,,,,,,,,0.10885149707497056
2018-01-31,0.2472711943787988,,,,,,,,0.11674739702606969
2018-02-01,0.18688616901853095,,,,,,,,0.11751496409980813
2018-02-02,0.19410116960010002,,,,,,,,0.10971886232939054
2018-02-03,0.17399253448154112,,,,,,,,0.11583236329166734
2018-02-04,0.15691479697946661,,,,,,,,0.11563974312246758
2018-02-05,0.010572774713198698,,,,,,,,0.11450308672838354
2018-02-06,0.007056414867497353,,,,,,,,0.10566815459522437
2018-02-07,0.020789492393719196,,,,,,,,0.09147919047221063
2018-02-08,0.0030795365393694435,,,,,,,,0.09231819972892442
2018-02-09,-0.005633886952667266,,,,,,,,0.0935445251674432
2018-02-10,0.020799969863760735,,,,,,,,0.09244410041116853
2018-02-11,0.007806342465709077,,,,,,,,0.09257748863531552
2018-02-12,-0.004870025479377962,,,,,,,,0.09253172039359997
2018-02-13,0.13687830872352766,,,,,,,,0.0984168342950206
2018-02-14,0.17137954794310556,,,,,,,,0.09523186814260139
2018-02-15,0.15715218386622784,,,,,,,,0.11644740373383872
2018-02-16,0.15696843689281154,,,,,,,,0.11697299842819986
2018-02-17,0.1545821911936254,,,,,,,,0.11657508050928808
2018-02-18,0.06175803729883632,,,,,,,,0.11597210460633416
2018-02-20,0.08439240324604494,,,,,,,,0.11571224601016346
2018-02-21,0.06683702572783067,,,,,,,,0.09931923925101903
2018-02-22,0.06609974605537096,,,,,,,,0.1026653133021907
2018-02-23,0.02083387296489486,,,,,,,,0.09800000913310872
2018-02-24,0.018777594089485494,,,,,,,,0.09754873060317724
2018-02-25,0.036033426542587725,,,,,,,,0.09746600274793926
2018-02-26,0.005615621662200285,,,,,,,,0.09754757626653862
2018-02-27,0.004156326308551746,,,,,,,,0.09996292031675881
2018-02-28,-0.017057006860439698,,,,,,,,0.09335320896160922
2018-03-01,-0.04628286753465217,,,,,,,,0.09391179291443148
2018-03-02,-0.05050932021308025,,,,,,,,0.09172495174611849
2018-03-03,-0.014984998555504421,,,,,,,,0.09284680344483091
2018-03-04,-0.07112123301736914,,,,,,,,0.09283922412040976
2018-03-05,-0.14019792878158324,,,,,,,,0.09298117643332139
2018-03-06,-0.09238251555997995,,,,,,,,0.09290360102852911
2018-03-07,-0.04085243437461709,,,,,,,,0.07343587168109121
2018-03-08,0.06709332011091923,,,,,,,,0.08293165652730054
2018-03-09,0.05560664420192826,,,,,,,,0.08533591967405535
2018-03-10,0.04321447676525786,,,,,,,,0.08542477283343522
2018-03-11,0.055022808105509254,,,,,,,,0.0853361500089331
2018-03-12,0.05404430963204728,,,,,,,,0.08489902182922371
2018-03-13,0.060342148507242566,,,,,,,,0.08496294765038842
2018-03-14,0.010325770032802103,,,,,,,,0.08510186680209642
2018-03-15,0.032717720186240244,,,,,,,,0.0855487041587658
2018-03-16,-0.22846052453592314,,,,,,,,0.0849647110716986
2018-03-17,-0.25322535898626364,,,,,,,,0.08491307901419654
2018-03-18,-0.2171236884809539,,,,,,,,0.08485347265992516
2018-03-19,-0.2591214399715603,,,,,,,,0.0849198481759238
2018-03-20,-0.18713315097891947,,,,,,,,0.08723917151469425
2018-03-21,-0.045358124004051724,,,,,,,,0.08374156705683705
2018-03-22,-0.03766814117370938,,,,,,,,0.0821274820040184
2018-03-23,0.0013512275337739614,,,,,,,,0.08400153284816135
2018-03-24,0.010103099291863432,,,,,,,,0.08789627358785228
2018-03-25,-0.011524726874285253,,,,,,,,0.08798479383945097
2018-03-26,0.024622031959883516,,,,,,,,0.08809772649638523
2018-03-27,-0.04256714447418869,,,,,,,,0.08374150671320899
2018-03-28,0.012811850834104774,,,,,,,,0.09015610283867183
2018-03-29,0.010660116498461993,,,,,,,,0.08438373126374098
2018-03-30,0.03205114539259553,,,,,,,,0.08156564986109932
2018-03-31,0.05692296878371799,,,,,,,,0.08164789968674618
2018-04-02,-0.0065516825261453795,,,,,,,,0.08186733692612362
2018-04-03,-0.013157785139819017,,,,,,,,0.08482377679471616
2018-04-04,-0.015078786691639205,,,,,,,,0.07716061447399461
2018-04-05,0.04989162739924798,,,,,,,,0.07478974248012422
2018-04-06,-0.002199112617010133,,,,,,,,0.07548910314697171
2018-04-07,-0.019147087697580063,,,,,,,,0.07344637539857432
2018-04-08,-0.029771661477334205,,,,,,,,0.0735747329758298
2018-04-09,-0.02724337855098541,,,,,,,,0.07385094925226143
2018-04-10,0.006133234743897004,,,,,,,,0.07128354357170805
2018-04-11,-0.1743841329408567,,,,,,,,0.07206144528457777
