Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.3019282285011293,,,,,,,,
2017-12-05,0.19808089571970303,,,,,,,,0.10420267042028604
2017-12-06,-0.34826630840247663,,,,,,,,0.10139148767922024
2017-12-07,-0.3734327415389048,,,,,,,,0.0944381950713104
2017-12-08,-0.4085014052747293,,,,,,,,0.05638873009286015
2017-12-09,-0.43015853782242364,,,,,,,,0.056753345265408
2017-12-10,-0.5042086053418644,,,,,,,,0.057029755595110886
2017-12-11,-0.49589388398952006,,,,,,,,0.05741033650546522
2017-12-12,-0.6750877994443956,,,,,,,,0.053756602861415176
2017-12-13,-0.7225221230639689,,,,,,,,0.05450801594231576
2017-12-14,-0.7757956882431972,,,,,,,,0.04846561884655647
2017-12-15,-0.7246570624677856,,,,,,,,0.04868245576954213
2017-12-16,-0.726647577340679,,,,,,,,0.050817927563434055
2017-12-17,-0.7408794361171056,,,,,,,,0.05102168985660065
2017-12-18,-0.8184071156826073,,,,,,,,0.05145574666065014
2017-12-19,-0.9005623153874911,,,,,,,,0.05169481760090436
2017-12-20,-0.38373077612761625,,,,,,,,0.051088659279671954
2017-12-21,-0.5734923504134731,,,,,,,,0.0484337143436782
2017-12-22,-0.6985933652240275,,,,,,,,0.04760812445176421
2017-12-23,-0.6283137758925115,,,,,,,,0.03521874154135565
2017-12-24,-0.08665729452198476,,,,,,,,0.03572146216672633
2017-12-26,-0.07957658439807985,,,,,,,,0.03623278316544275
2017-12-27,-0.04328927225384961,,,,,,,,0.052523394566470656
2017-12-28,0.006296193286042548,,,,,,,,0.05201199876268222
2017-12-29,0.13214967375208542,,,,,,,,0.04602217942921213
2017-12-30,0.140937249948756,,,,,,,,0.04663611579687516
2017-12-31,0.2953702410407326,,,,,,,,0.04667474961468391
2018-01-02,0.21398095341961781,,,,,,,,0.04696426860614063
2018-01-03,0.2008436933642748,,,,,,,,0.05649116779207347
2018-01-04,0.06642991954919213,,,,,,,,0.056339001506324385
2018-01-05,0.046702568180463956,,,,,,,,0.05851210470480423
2018-01-06,0.18935820323439753,,,,,,,,0.0566126660063079
2018-01-07,0.2776624364548948,,,,,,,,0.05700956182365772
2018-01-08,0.29168404774509904,,,,,,,,0.05725533859587757
2018-01-09,0.16238624664635595,,,,,,,,0.05758817037524364
2018-01-10,0.11781662949265227,,,,,,,,0.06076269262526111
2018-01-11,0.260055276909991,,,,,,,,0.062133051271236674
2018-01-12,0.24452160377330334,,,,,,,,0.05508094009844921
2018-01-13,0.23541404059193172,,,,,,,,0.0630023270514869
2018-01-14,0.24925127894991725,,,,,,,,0.06331497436942743
2018-01-16,0.10354690139122162,,,,,,,,0.063567331268246
